사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
101-08-94637,더원,2024,0.7790317,0.2209683,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
101-81-21627,(주)코스모스악기,2024,0.41249228,0.5875077,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.
101-81-46818,(주)서울옥션,2024,0.63329166,0.36670834,0,적립률이 최근 3년간 -0.46p 하락했습니다. / 적립률 변동폭이 0.46로 큰 편입니다.
101-81-75633,(주)엠클릭시스템,2024,0.7229485,0.2770515,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
101-81-75666,(주)동아닷컴,2024,0.031964663,0.96803534,0,납입이행률 변동폭이 0.98로 큰 편입니다.
101-81-76059,대신에프앤아이(주),2024,0.50652784,0.49347216,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.62p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 2.29로 큰 편입니다.
101-81-90575,주식회사 현대이지웰,2024,0.01112835,0.98887163,0,적립률이 최근 3년간 -0.51p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 2.87로 큰 편입니다.
101-82-00783,(사)대한출판문화협회,2024,0.03240352,0.9675965,0,납입이행률 변동폭이 0.21로 큰 편입니다.
101-82-20101,(재)한국정보통신산업연구원,2024,0.20297277,0.79702723,0,납입이행률 변동폭이 0.35로 큰 편입니다.
101-86-06941,에스지디 주식회사,2024,0.39750317,0.60249686,0,납입이행률이 최근 3년간 -1.44p 하락했습니다. / 납입이행률 변동폭이 1.44로 큰 편입니다.
101-86-10616,보령컨슈머헬스케어(주),2024,0.045393568,0.9546064,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
101-86-13364,세계로선박금융 주식회사,2024,0.8354568,0.16454321,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 납입이행률 변동폭이 0.68로 큰 편입니다.
101-86-17448,파인인슈(주),2024,0.82653564,0.17346436,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.34p 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 7.60로 큰 편입니다.
101-86-19238,우리프라이빗에퀴티(주),2024,0.8340377,0.16596228,0,납입이행률 변동폭이 0.71로 큰 편입니다.
101-86-39200,한국펀드평가㈜,2024,0.023066495,0.9769335,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -30.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 30.90로 큰 편입니다.
101-86-44095,하나로해운주식회사,2024,0.015533005,0.98446697,0,납입이행률 변동폭이 0.34로 큰 편입니다.
101-86-79070,(주)우리카드,2024,0.0002213155,0.9997787,0,납입이행률 변동폭이 0.40로 큰 편입니다.
102-81-28211,롯데관광(주),2024,0.7580357,0.24196428,0,납입이행률 변동폭이 0.44로 큰 편입니다.
102-81-31754,두산건설(주),2024,0.00019466868,0.99980533,0,납입이행률이 최근 3년간 -0.31p 하락했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
