사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
101-08-94637,더원,2024,0.7790317,0.2209683,0,112833485.5,120454029.59999847,7620544.099998474,115668306,120158870,4490564,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
101-81-21627,(주)코스모스악기,2024,0.41249228,0.5875077,0,2990127959.2727356,2930872743.045471,0.0,2660729006,2377582679,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.
101-81-46818,(주)서울옥션,2024,0.63329166,0.36670834,0,3933720875.0004883,4627219962.800537,693499087.8000488,3732469140,4555402684,822933544,적립률이 최근 3년간 -0.46p 하락했습니다. / 적립률 변동폭이 0.46로 큰 편입니다.
101-81-75633,(주)엠클릭시스템,2024,0.7229485,0.2770515,0,454137071.71009064,454706685.0084076,569613.2983169556,485258352,464996520,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
101-81-75666,(주)동아닷컴,2024,0.031964663,0.96803534,0,960872673.2984314,3303264747.998169,2342392074.6997375,909607504,3121934230,2212326726,납입이행률 변동폭이 0.98로 큰 편입니다.
101-81-76059,대신에프앤아이(주),2024,0.50652784,0.49347216,0,2500938685.363617,2640809094.8181763,139870409.45455933,2413723286,2498839358,85116072,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.62p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 2.29로 큰 편입니다.
101-81-90575,주식회사 현대이지웰,2024,0.01112835,0.98887163,0,5253639173.63623,8439609625.454834,3185970451.8186035,4504754976,9454339425,4949584449,적립률이 최근 3년간 -0.51p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 2.87로 큰 편입니다.
101-82-00783,(사)대한출판문화협회,2024,0.03240352,0.9675965,0,0.0,246424133.0,246424133.0,111571396,181016978,69445582,납입이행률 변동폭이 0.21로 큰 편입니다.
101-82-20101,(재)한국정보통신산업연구원,2024,0.20297277,0.79702723,0,1281336731.4762573,1536444558.428711,255107826.9524536,1348949683,1446991833,98042150,납입이행률 변동폭이 0.35로 큰 편입니다.
101-86-06941,에스지디 주식회사,2024,0.39750317,0.60249686,0,577657887.6888885,721261400.0,143603512.31111145,573862240,414731887,0,납입이행률이 최근 3년간 -1.44p 하락했습니다. / 납입이행률 변동폭이 1.44로 큰 편입니다.
101-86-10616,보령컨슈머헬스케어(주),2024,0.045393568,0.9546064,0,3640825701.666748,5457859382.0,1817033680.333252,3155764128,4619270942,1463506814,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률이 최근 3년간 -0.28p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
101-86-13364,세계로선박금융 주식회사,2024,0.8354568,0.16454321,0,465407894.70363235,494396836.9314499,28988942.227817535,537840748,507825346,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 납입이행률 변동폭이 0.68로 큰 편입니다.
