사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
101-08-94637,더원,2024,0.7971525,0.20284748,0,85060278,93773175,0~5억,204993053.86024845,"더원은 2023년 말 최소적립금이 93,773,175원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 85,060,278원으로 평균 대비 낮은 수준입니다."
101-81-21627,(주)코스모스악기,2024,0.14044848,0.85955155,0,2453622761,2598040000,20~50억,2130204603.8791666,"(주)코스모스악기은 2023년 말 최소적립금이 2,598,040,000원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,453,622,761원으로 평균 대비 높은 수준입니다."
101-81-46818,(주)서울옥션,2024,0.8196071,0.18039292,0,3442036549,3833836848,20~50억,2130204603.8791666,"(주)서울옥션은 2023년 말 최소적립금이 3,833,836,848원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,442,036,549원으로 평균 대비 높은 수준입니다."
101-81-75633,(주)엠클릭시스템,2024,0.9065281,0.093471885,0,417170488,384868629,0~5억,204993053.86024845,"(주)엠클릭시스템은 2023년 말 최소적립금이 384,868,629원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 417,170,488원으로 평균 대비 높은 수준입니다."
101-81-75666,(주)동아닷컴,2024,0.004736819,0.99526316,0,972416105,2849318400,20~50억,2130204603.8791666,"(주)동아닷컴은 2023년 말 최소적립금이 2,849,318,400원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 972,416,105원으로 평균 대비 낮은 수준입니다."
101-81-76059,대신에프앤아이(주),2024,0.38586438,0.6141356,0,2352402674,2491536476,20~50억,2130204603.8791666,"대신에프앤아이(주)은 2023년 말 최소적립금이 2,491,536,476원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,352,402,674원으로 평균 대비 높은 수준입니다."
101-81-90575,주식회사 현대이지웰,2024,0.03454389,0.9654561,0,4102141628,8116947557,50억 이상,6820106923.173077,"주식회사 현대이지웰은 2023년 말 최소적립금이 8,116,947,557원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,102,141,628원으로 평균 대비 낮은 수준입니다."
101-82-00783,(사)대한출판문화협회,2024,0.0021046274,0.99789536,0,75022570,246424133,0~5억,204993053.86024845,"(사)대한출판문화협회은 2023년 말 최소적립금이 246,424,133원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 75,022,570원으로 평균 대비 낮은 수준입니다."
101-82-20101,(재)한국정보통신산업연구원,2024,0.054386303,0.9456137,0,1146465447,1514962269,5~20억,786542652.4433833,"(재)한국정보통신산업연구원은 2023년 말 최소적립금이 1,514,962,269원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,146,465,447원으로 평균 대비 높은 수준입니다."
101-86-06941,에스지디 주식회사,2024,0.1256574,0.8743426,0,609621302,721261400,5~20억,786542652.4433833,"에스지디 주식회사은 2023년 말 최소적립금이 721,261,400원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 609,621,302원으로 평균 대비 낮은 수준입니다."
101-86-10616,보령컨슈머헬스케어(주),2024,0.033955522,0.9660445,0,3677111988,5457859382,50억 이상,6820106923.173077,"보령컨슈머헬스케어(주)은 2023년 말 최소적립금이 5,457,859,382원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,677,111,988원으로 평균 대비 낮은 수준입니다."
101-86-13364,세계로선박금융 주식회사,2024,0.97164303,0.02835697,0,426519765,425969744,0~5억,204993053.86024845,"세계로선박금융 주식회사은 2023년 말 최소적립금이 425,969,744원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 426,519,765원으로 평균 대비 높은 수준입니다."
101-86-17448,파인인슈(주),2024,0.95893675,0.04106325,0,659980605,628723321,5~20억,786542652.4433833,"파인인슈(주)은 2023년 말 최소적립금이 628,723,321원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 659,980,605원으로 평균 대비 낮은 수준입니다."
101-86-19238,우리프라이빗에퀴티(주),2024,0.9706039,0.029396117,0,1017218077,1002189559,5~20억,786542652.4433833,"우리프라이빗에퀴티(주)은 2023년 말 최소적립금이 1,002,189,559원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,017,218,077원으로 평균 대비 높은 수준입니다."
101-86-39200,한국펀드평가㈜,2024,0.0004800336,0.99951994,0,600831065,1321271699,5~20억,786542652.4433833,"한국펀드평가㈜은 2023년 말 최소적립금이 1,321,271,699원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 600,831,065원으로 평균 대비 낮은 수준입니다."
101-86-44095,하나로해운주식회사,2024,0.0050153644,0.9949846,0,627270467,1377891912,5~20억,786542652.4433833,"하나로해운주식회사은 2023년 말 최소적립금이 1,377,891,912원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 627,270,467원으로 평균 대비 낮은 수준입니다."
101-86-79070,(주)우리카드,2024,2.8596916e-05,0.9999714,0,18426289904,56693857676,50억 이상,6820106923.173077,"(주)우리카드은 2023년 말 최소적립금이 56,693,857,676원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 18,426,289,904원으로 평균 대비 높은 수준입니다."
102-81-28211,롯데관광(주),2024,0.8330018,0.16699821,0,913483908,878775140,5~20억,786542652.4433833,"롯데관광(주)은 2023년 말 최소적립금이 878,775,140원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 913,483,908원으로 평균 대비 높은 수준입니다."
102-81-31754,두산건설(주),2024,1.6476084e-05,0.99998355,0,3323016431,83402073506,50억 이상,6820106923.173077,"두산건설(주)은 2023년 말 최소적립금이 83,402,073,506원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,323,016,431원으로 평균 대비 낮은 수준입니다."
